# komodobots.golden_vector.v1 demo=dm3_sng_shortcut2.cmds cmds_sha256=1afe69aa5acf6eb2e08d9d43e1925944877797dddaf6b5cd46baccf4403c215c rows=281 feature_names=hspeed/320,vz/320,lvm_sin,lvm_cos,moving,pitch/90
34	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
35	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
36	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
37	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
38	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
39	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
40	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
41	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
42	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
43	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
44	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
45	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
46	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
47	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
48	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
49	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
50	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
51	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
52	13	3f7f3333	00000000	bb491543	3f7fffb1	3f800000	3d84001c
53	13	3f7f3333	00000000	bcc45500	3f7fed2d	3f800000	3d887fcc
54	13	3f800029	00000000	bd2b538b	3f7fc6a5	3f800000	3d8d201b
55	13	3f8000a4	00000000	bdba6f39	3f7eefe4	3f800000	3d964019
56	13	3f8067d6	00000000	be0132c6	3f7df447	3f800000	3d9abfc9
57	13	3f80d0c6	00000000	be339d2e	3f7c07f6	3f800000	3da8600c
58	13	3f81a666	00000000	be4a6767	3f7af304	3f800000	3dacffc6
59	13	3f8216ae	00000000	be7c9fd4	3f781659	3f800000	3dacffc6
60	13	3f8365bd	00000000	be8a2c44	3f76806c	3f800000	3dacffc6
61	13	3f8451fa	00000000	beabd988	3f71262f	3f800000	3dacffc6
62	13	3f869c26	00000000	beba5b2a	3f6e70c2	3f800000	3dacffc6
63	13	3f8824b9	00000000	beaf8cde	3f707b5b	3f800000	3dacffc6
64	13	3f87341c	00000000	bea7f625	3f71d544	3f800000	3dacffc6
65	13	3f865b94	00000000	be9ecb30	3f736065	3f800000	3dacffc6
66	13	3f8a25f9	00000000	be618d40	3f79b66f	3f800000	3dacffc6
67	13	3f8c74d7	00000000	bdf32145	3f7e308c	3f800000	3dacffc6
68	13	3f900c16	00000000	bced33dc	3f7fe485	3f800000	3dacffc6
69	13	3f945875	00000000	3d525abf	3f7fa985	3f800000	3dacffc6
70	13	3f995211	00000000	3dfe793f	3f7e041f	3f800000	3dacffc6
71	13	3f9c0000	00000000	3e3306c8	3f7c0ea6	3f800000	3dacffc6
72	13	3f9c0000	bd000000	3e3306c8	3f7c0ea6	3f800000	3dacffc6
73	13	3f9c0000	bd800000	3e3306c8	3f7c0ea6	3f800000	3dacffc6
74	13	3f9c0000	bdc66666	3e3306c8	3f7c0ea6	3f800000	3dacffc6
75	13	3f9c0000	be033333	3e3306c8	3f7c0ea6	3f800000	3dacffc6
76	13	3f9c0000	be266666	3e3306c8	3f7c0ea6	3f800000	3dacffc6
77	13	3f9c0000	be466666	3e3306c8	3f7c0ea6	3f800000	3dacffc6
78	13	3f9c0000	be666666	3e3306c8	3f7c0ea6	3f800000	3dacffc6
79	13	3f9c0000	be84cccd	3e3306c8	3f7c0ea6	3f800000	3dacffc6
80	13	3f9c0000	be94cccd	3e3306c8	3f7c0ea6	3f800000	3dacffc6
81	13	3f9c0000	bea66666	3e3306c8	3f7c0ea6	3f800000	3dacffc6
82	13	3f9c0000	beb66666	3e36811c	3f7be6bb	3f800000	3da8600c
83	13	3f9c0000	bec66666	3e36811c	3f7be6bb	3f800000	3da3dfc7
84	13	3f9c0000	bed80000	3e36811c	3f7be6bb	3f800000	3d9f400d
85	13	3f9c0000	bee80000	3e36811c	3f7be6bb	3f800000	3d9f400d
86	13	3f9c0000	00000000	3e36811c	3f7be6bb	3f800000	3d9f400d
87	12	3f993e07	00000000	3e4e1ff5	3f7ac28a	3f800000	3d9f400d
88	13	3f96e170	00000000	3e64ca41	3f798748	3f800000	3d9f400d
89	13	3f94994a	00000000	3e7c0a64	3f781fd9	3f800000	3d9f400d
90	13	3f92b26c	00000000	3e890686	3f76a967	3f800000	3d9f400d
91	13	3f90de9e	00000000	3e943e59	3f7508dd	3f800000	3d9f400d
92	13	3f8f1e9a	00000000	3e9fa975	3f733c07	3f800000	3d9f400d
93	13	3f8dba21	00000000	3eaa4898	3f716d40	3f800000	3d9f400d
94	13	3f8c61e1	00000000	3eb318bf	3f6fd3c5	3f800000	3d9f400d
95	13	3f8b6240	00000000	3ebced47	3f6def24	3f800000	3d9f400d
96	13	3f8a2431	00000000	3ec5ecab	3f6c1934	3f800000	3d9f400d
97	13	3f88f31b	00000000	3ecf0241	3f6a248d	3f800000	3d9f400d
98	13	3f880f0e	00000000	3ed719aa	3f684fee	3f800000	3d9f400d
99	13	3f8735a0	00000000	3edf3ad9	3f666309	3f800000	3d9f400d
100	13	3f86a40f	00000000	3ee64c6a	3f64a411	3f800000	3d9f400d
101	13	3f85c7b6	00000000	3eec93a5	3f630861	3f800000	3d9f400d
102	13	3f8545cd	00000000	3ef3aa94	3f61267d	3f800000	3d9f400d
103	13	3f84cc56	00000000	3efabf6e	3f5f32b6	3f800000	3d9f400d
104	13	3f843e01	00000000	3ef9baa0	3f5f7bc4	3f800000	3dacffc6
105	13	3f8460d5	00000000	3efd5557	3f5e778b	3f800000	3db5ffba
106	13	3f80691d	00000000	3e93ebc5	3f751556	3f800000	3dccbffc
107	13	3f885487	00000000	3e923a58	3f755654	3f800000	3de3803e
108	13	3f84f0de	00000000	3e8c4d28	3f76336e	3f800000	3df5c03b
109	13	3f84668e	00000000	3e879e57	3f76db25	3f800000	3e0d1015
110	13	3f88af72	00000000	3e3b1ab2	3f7bb0b7	3f800000	3e1ac013
111	13	3f8bcdca	00000000	3dcc1cad	3f7eb9b5	3f800000	3e28600c
112	13	3f8f7cec	00000000	3d27aadb	3f7fc912	3f800000	3e3aa009
113	13	3f93e878	00000000	bc996514	3f7ff482	3f800000	3e484002
114	13	3f98acc1	00000000	bd446c9d	3f7fb49a	3f800000	3e5cc021
115	13	3f9d5c59	00000000	bd8f0845	3f7f5ffa	3f800000	3e6ef019
116	13	3fa0e5e2	00000000	bdbed80a	3f7ee2d6	3f800000	3e7a4ff0
117	13	3fa08b48	00000000	bd9c905c	3f7f4038	3f800000	3e82d808
118	13	3fa1fdfa	00000000	bd951dc4	3f7f520e	3f800000	3e876808
119	13	3fa29dfa	00000000	bd316f1a	3f7fc27b	3f800000	3e8acff3
120	13	3fa4cd4c	00000000	bd18302b	3f7fd2bf	3f800000	3e8d17f3
121	13	3fa64701	00000000	3bf9a234	3f7ffe19	3f800000	3e8d17f3
122	13	3fa9c795	00000000	3bf977fc	3f7ffe1a	3f800000	3e8d17f3
123	13	3fab7d11	00000000	3d4be56c	3f7faec0	3f800000	3e8d17f3
124	13	3fae41dd	00000000	3dacf86d	3f7f15d7	3f800000	3e8d17f3
125	13	3fb0771e	00000000	3da778a9	3f7f2485	3f800000	3e89a805
126	13	3fb25078	00000000	3dde104b	3f7e7d9c	3f800000	3e852008
127	13	3fb3f8b8	00000000	3dbced4f	3f7ee88d	3f800000	3e809009
128	13	3fb5a795	00000000	3dc8c6c5	3f7ec44f	3f800000	3e75bff0
129	13	3fb758dc	00000000	3d9650d4	3f7f4f3d	3f800000	3e6ef019
130	13	3fb78917	00000000	3d8f5307	3f7f5f52	3f800000	3e638ff8
131	13	3fb78917	3f4f3333	3dcf4b26	3f7eaf6e	3f800000	3e5cc021
132	13	3fb78917	3f473333	3e0e8851	3f7d8209	3f800000	3e53a023
133	13	3fb78917	3f3e6666	3e2033ea	3f7cd901	3f800000	3e4cd001
134	13	3fb78917	3f366666	3e354dfd	3f7bf497	3f800000	3e484002
135	13	3fb78917	3f2e6666	3e3fd3cc	3f7b77cd	3f800000	3e43b002
136	13	3fb78917	3f25999a	3e434c05	3f7b4d0e	3f800000	3e416fe0
137	13	3fb78917	3f1d999a	3e4a53ca	3f7af401	3f800000	3e3f2003
138	13	3fb78917	3f14cccd	3e4db1fa	3f7ac82f	3f800000	3e3cdfe1
139	13	3fb78917	3f0ccccd	3e582ae3	3f7a3b19	3f800000	3e3cdfe1
140	13	3fb47c4e	3f04cccd	3df8f9d7	3f7e19e8	3f800000	3e3aa009
141	13	3fb33abe	3ef80000	3d192f37	3f7fd227	3f800000	3e3aa009
142	13	3fb37c83	3ee80000	bd51ac46	3f7faa14	3f800000	3e3aa009
143	13	3fb36a41	3ed66666	bd89b00a	3f7f6bb9	3f800000	3e3aa009
144	13	3fb36a41	3ec66666	bd89b00a	3f7f6bb9	3f800000	3e3aa009
145	13	3fb36a41	3eb66666	bd89b00a	3f7f6bb9	3f800000	3e3aa009
146	13	3fb36a41	3ea4cccd	bd82a1f3	3f7f7a8b	3f800000	3e3aa009
147	13	3fb38480	3e94cccd	bd81ea77	3f7f7c02	3f800000	3e3aa009
148	13	3fb39f30	3e833333	bd813033	3f7f7d7c	3f800000	3e3aa009
149	13	3fb3ba51	3e666666	bd726833	3f7f8d22	3f800000	3e384fe2
150	13	3fb3b910	3e466666	bd68e274	3f7f95fc	3f800000	3e384fe2
151	13	3fb3d89e	3e233333	bd5d0c54	3f7fa07f	3f800000	3e36100a
152	13	3fb41db0	3e033333	bd6c9319	3f7f9299	3f800000	3e36100a
153	13	3fb428b7	3dc00000	bd37d0d9	3f7fbdf9	3f800000	3e33bfe2
154	13	3fb48f5d	3d800000	bd3c9698	3f7fba80	3f800000	3e33bfe2
155	13	3fb4b314	3d000000	bd673d07	3f7f977b	3f800000	3e33bfe2
156	13	3fb49f95	00000000	bd3a35d1	3f7fbc3e	3f800000	3e31800a
157	13	3fb4e0f5	bd000000	bd64ac91	3f7f99ca	3f800000	3e31800a
158	13	3fb536d1	bd866666	bd57f76c	3f7fa4d7	3f800000	3e31800a
159	13	3fb537d5	bdc66666	bd7848a4	3f7f877d	3f800000	3e31800a
160	13	3fb53a6f	be033333	bd866cd8	3f7f72ad	3f800000	3e31800a
161	13	3fb53a6f	be266666	bd866cd8	3f7f72ad	3f800000	3e31800a
162	13	3fb53a6f	be466666	bd866cd8	3f7f72ad	3f800000	3e31800a
163	13	3fb53a6f	be69999a	bd866cd8	3f7f72ad	3f800000	3e31800a
164	12	3fb53a6f	be84cccd	bd866cd8	3f7f72ad	3f800000	3e31800a
165	13	3fb53a6f	be94cccd	bd866cd8	3f7f72ad	3f800000	3e31800a
166	13	3fb53a6f	bea4cccd	bd9bc666	3f7f4226	3f800000	3e36100a
167	13	3fb53a6f	beb4cccd	bdaa424a	3f7f1d23	3f800000	3e3aa009
168	13	3fb53a6f	bec66666	bdbf9348	3f7ee0a5	3f800000	3e3aa009
169	13	3fb53a6f	bed66666	bddc4ad6	3f7e83c4	3f800000	3e416fe0
170	13	3fb53a6f	bee80000	bdffc96f	3f7dfed8	3f800000	3e43b002
171	13	3fb53a6f	bef80000	be1c4837	3f7d0040	3f800000	3e4cd001
172	13	3fb53a6f	bf040000	be3f97d5	3f7b7aa9	3f800000	3e53a023
173	13	3fb30b69	bf0ccccd	be011220	3f7df550	3f800000	3e583022
174	13	3fb1b050	bf14cccd	bd82f259	3f7f79e7	3f800000	3e5cc021
175	13	3fb15a22	bf1d999a	bcd107bc	3f7feaa9	3f800000	3e61401b
176	13	3fb1bbf3	bf25999a	bb3af314	3f7fffbc	3f800000	3e681ff8
177	13	3fb20a78	bf2d999a	3c94efaf	3f7ff52b	3f800000	3e681ff8
178	13	3fb25586	bf366666	bc16b277	3f7ffd3a	3f800000	3e6a601a
179	13	3fb2b7b8	bf3e6666	3c9b936d	3f7ff42e	3f800000	3e6a601a
180	13	3fb338cd	bf473333	3c746860	3f7ff8b5	3f800000	3e6a601a
181	13	3fb3c9ec	00000000	bbd9880e	3f7ffe8e	3f800000	3e6a601a
182	13	3fab1d6c	00000000	3bf5e9c8	3f7ffe28	3f800000	3e6a601a
183	13	3fa2cbab	00000000	3d5d47e2	3f7fa04c	3f800000	3e6a601a
184	13	3f9c7856	00000000	3d588df8	3f7fa458	3f800000	3e6a601a
185	13	3f93fc20	00000000	399c3e74	3f7fffff	3f800000	3e6a601a
186	13	3f8c4a87	00000000	bd451960	3f7fb415	3f800000	3e6a601a
187	13	3f850d34	00000000	bdf4dfd3	3f7e29d9	3f800000	3e6a601a
188	13	3f7c4c59	00000000	be2a9876	3f7c6c23	3f800000	3e6a601a
189	13	3f6f66e4	00000000	be7fae1c	3f77e43e	3f800000	3e6a601a
190	13	3f626381	00000000	be9bf623	3f73d57f	3f800000	3e6a601a
191	13	3f571337	00000000	becfd160	3f69f6aa	3f800000	3e6a601a
192	13	3f4bc2ed	00000000	bef1a3b9	3f61b21e	3f800000	3e6a601a
193	13	3f413d45	00000000	bf135713	3f515946	3f800000	3e6a601a
194	13	3f36b79f	00000000	bf304782	3f39a36b	3f800000	3e6a601a
195	13	3f2de50a	00000000	bf433006	3f25a4c4	3f800000	3e6a601a
196	13	3f2429f0	00000000	bf5bf5f4	3f02f871	3f800000	3e6a601a
197	13	3f1c0433	00000000	bf6a014e	3ecfa16f	3f800000	3e6a601a
198	13	3f13fc20	00000000	bf794202	3e697643	3f800000	3e6a601a
199	13	3f0bd66e	00000000	bf7e8729	3ddb4f34	3f800000	3e6a601a
200	13	3f0498f2	00000000	bf7ef6d1	bdb80d0d	3f800000	3e638ff8
201	13	3efc4c59	00000000	bf768ce3	be89d32f	3f800000	3e55dffa
202	13	3eef66e4	00000000	bf6ce042	bec22c32	3f800000	3e4cd001
203	13	3ee24630	00000000	bf5a9670	bf053fe2	3f800000	3e45ffdf
204	13	3ed6f5e1	00000000	bf4ae5fb	bf1c1a75	3f800000	3e45ffdf
205	13	3ecba592	00000000	bf351af1	bf34eef3	3f800000	3e45ffdf
206	13	3ec05542	00000000	bf26abfb	bf424f73	3f800000	3e45ffdf
207	13	3eb69a78	00000000	bf155d61	bf4fe8b7	3f800000	3e45ffdf
208	13	3ead1a7b	00000000	bf0d13a9	bf559e9f	3f800000	3e45ffdf
209	13	3ea35f59	00000000	bf08cc10	bf58629b	3f800000	3e45ffdf
210	13	3e9b3989	00000000	bf07d418	bf58fe99	3f800000	3e45ffdf
211	13	3e931406	00000000	bf0875e7	bf5898fc	3f800000	3e45ffdf
212	13	3e8aeede	00000000	bf09e927	bf57ad59	3f800000	3e45ffdf
213	13	3e8303b6	00000000	bf09999e	bf57e01f	3f800000	3e45ffdf
214	13	3e72914e	00000000	bf0aa2b9	bf57363f	3f800000	3e45ffdf
215	13	3e624630	00000000	bf0c2d94	bf5635e0	3f800000	3e45ffdf
216	13	3e51fc00	00000000	bf0dd615	bf551db9	3f800000	3e45ffdf
217	13	3e4225e2	00000000	bf0c28a3	bf56391c	3f800000	3e45ffdf
218	13	3e31da21	00000000	bf0d1c3c	bf5598f5	3f800000	3e45ffdf
219	13	3e218f76	00000000	bf0e4006	bf54d711	3f800000	3e45ffdf
220	13	3e11463d	00000000	bf0fa3d3	bf53e795	3f800000	3e45ffdf
221	13	3dfba497	00000000	bf10b4df	bf532d7e	3f800000	3e45ffdf
222	13	3ddbf0bb	00000000	bf0cc64e	bf55d1a1	3f800000	3e45ffdf
223	13	3dbb5b71	00000000	bf0eae8b	bf548d0a	3f800000	3e45ffdf
224	13	3d9acb9c	00000000	bf115f3a	bf52b85c	3f800000	3e45ffdf
225	13	3d748b2d	00000000	bf1572d5	bf4fd94b	3f800000	3e45ffdf
226	13	3d3504f3	00000000	bf0da741	bf553cdc	3f800000	3e45ffdf
227	13	3ce7d15f	00000000	bf143ea2	bf50b58d	3f800000	3e45ffdf
228	13	3c19999a	00000000	bf2a62d2	bf3f0fd1	3f800000	3e45ffdf
229	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
230	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
231	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
232	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
233	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
234	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
235	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
236	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
237	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
238	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
239	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
240	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
241	12	00000000	00000000	00000000	00000000	00000000	3e45ffdf
242	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
243	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
244	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
245	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
246	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
247	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
248	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
249	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
250	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
251	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
252	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
253	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
254	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
255	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
256	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
257	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
258	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
259	14	00000000	00000000	00000000	00000000	00000000	3e45ffdf
260	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
261	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
262	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
263	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
264	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
265	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
266	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
267	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
268	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
269	12	00000000	00000000	00000000	00000000	00000000	3e45ffdf
270	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
271	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
272	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
273	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
274	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
275	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
276	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
277	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
278	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
279	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
280	13	00000000	00000000	00000000	00000000	00000000	3e45ffdf
